x,y,z,label,label_prob,mean_count,occupancy_prob,intensity_mean,intensity_covariance,miss_count,hit_count,permeability,covariance_xx_sqrt,covariance_xy_sqrt,covariance_yy_sqrt,covariance_xz_sqrt,covariance_yz_sqrt,covariance_zz_sqrt,traversal,secondary_sample_count,secondary_sample_range_mean,secondary_sample_range_std_dev,red,green,blue,colour_count,ndt_rho,theta,ev_lin,ev_plan,ev_sph,occupancy_log_probability,occupancy,label_obs
18.349365,4.9600196,1.0506354,1,0.6,117,0.97053441,25.051287,12.229683,110,100,0.523809523809524,0.025609842,0.0012074435,0.027327223,0.013228989,0.0053557167,0.02106433,19.179956,16,5.266,1.513947,0.52718896,0.60357201,0.40991637,157,0.000292332755181,0.761614035824155,0.000347923837576,0.000413286395263,0.001053542988019,3.49462371608465,1,0
18.281916,5.0467253,1.0301075,1,0.6,7,0.91833251,18.57143,42.898121,280,4,0.985915492957746,0.017927123,0.010545215,0.033826154,0.0038239891,0.0065126596,0.013163432,23.855909,1,4.208,0,0.61252993,0.68321377,0.43653762,41,0.000163704140363,0.271829676852647,0.001069510521863,0.000123241309827,0.001356455972053,2.41990353290833,1,0
18.34956,5.0302053,1.0608993,1,0.6,83,0.97099914,19.301208,12.580375,122,70,0.635416666666667,0.026605871,0.0003782071,0.022199057,0.0080422061,0.0077098696,0.020817196,15.548692,15,5.686,2.4418352,0.61579633,0.68836355,0.48147318,107,0.000298588446331,0.787599526648378,0.000324933676733,0.000268794672874,0.000892316795938,3.51100009788689,1,0
14.03216,-5.5344086,1.1284457,1,0.6,6,0.96156583,11.333334,13.644861,62,5,0.925373134328358,0.02038601,-0.016078534,0.016655566,0.019227549,0.0014998405,0.010974221,4.1961923,0,0,0,0.51666671,0.60477132,0.41627458,60,4.95269353749539E-05,0.958449218879584,0.000907138698229,0.000194089361183,0.001150754994787,3.21961612095634,1,0
14.378397,-5.4471163,1.1330401,1,0.6,13,0.97099914,6.0769238,4.513555,18,12,0.6,0.0158168,-0.00021813465,0.024798445,0.0016196156,-0.0035735674,0.021547057,2.2878399,10,2.899,1.4224862,0,0,0,0,0.000247226907273,1.45385576749969,0.000221648977756,0.000190760561912,0.000659636446941,3.51100009788689,1,0
14.450244,-5.4297165,1.1462366,1,0.6,21,0.97099914,13.333337,16.292259,11,14,0.44,0.022737097,0.0083754119,0.0216938,0.00077497691,-0.0077130334,0.030222842,1.317525,5,2.396,0.51661852,0.51181489,0.53001499,0.44122672,39,0.000314146603217,1.37889678252697,0.000344629389786,0.000372093257742,0.001030869250744,3.51100009788689,1,0
14.539101,-5.4298143,1.126784,1,0.6,14,0.95850843,12.785715,22.635317,15,9,0.625,0.020085506,-0.00060012558,0.022557897,-0.00032453408,-0.0028674409,0.01299693,1.5250139,3,1.82,0.37363168,0.3903268,0.46326795,0.37137252,30,0.000164847880646,0.189808910967399,0.000119477424091,0.000237936541065,0.000522261845802,3.13988808336687,1,0
14.544575,-5.357869,1.1525904,1,0.6,5,0.95803545,17.200001,79.041405,31,3,0.911764705882353,0.028731329,0.004020608,0.030731604,-0.0051557175,0.011054322,0.013499874,4.3084698,3,1.888,0.32750314,0,0,0,0,0.000148926051182,0.482932264728322,0.000239917972751,0.000715207984374,0.001104052008306,3.12805956720602,1,0
16.765396,-4.8222874,1.1537634,1,0.6,11,0.93983815,7.818182,6.564395,111,9,0.925,0.02399146,0.0052133426,0.014666746,-0.0043252767,-0.0024085848,0.021451222,16.413612,4,3.012,0.77627125,0.72572541,0.77694118,0.60541171,50,0.000198654832085,1.48396109810638,0.000267132372609,0.000219724943962,0.000685512148656,2.7486692490896,1,0
16.76911,-4.757087,1.1546432,1,0.6,83,0.96773769,11.08434,2.557462,140,65,0.682926829268293,0.024666321,0.012031859,0.019939627,-0.0032061455,0.0037059428,0.025858887,21.661684,14,3.463,2.1345809,0.51675159,0.56880653,0.4366729,219,0.000262189154588,1.38834570821353,0.000180788197527,0.000438060752081,0.000881038104196,3.40106139331237,1,0
16.776246,-4.3484848,1.1463343,1,0.6,46,0.95730502,11.326091,3.5845616,216,42,0.837209302325581,0.021004945,0.0069018574,0.024823921,-0.0064657182,0.0015647976,0.023373503,35.468098,7,3.496,1.0696084,0.47439694,0.53494143,0.31338695,139,0.000315966403136,1.14806417830469,0.000152026628802,0.000297859655744,0.000765852687682,3.1100407169332,1,0
16.780352,-4.2723363,1.1398827,1,0.6,8,0.11920292,8.625,4.7300959,381,6,0.984496124031008,0.018037291,0.012985082,0.00802253,-0.0027607335,0.0092103481,0.022766341,37.213371,1,1.762,0,0.40836602,0.43555558,0.30797386,15,3.39747253743551E-05,1.46533735591597,0.00010331921822,0.000481916129266,0.000619210072861,-2.00000001925944,0,0
16.840274,-4.1733138,1.1197458,1,0.6,7,0.64500663,4.5714288,4.449388,411,6,0.985611510791367,0.029289421,0.002610249,0.010808394,0.0039958241,0.0064845532,0.0086286375,34.099964,0,0,0,0.33176476,0.34470591,0.2647059,10,4.65181772003715E-05,0.783010856878831,0.000705592543247,0.000134413656958,0.000886524377406,0.597161482568033,1,0
15.540665,-3.240958,1.1304008,1,0.6,45,0.95265445,5.6222239,2.4340827,257,41,0.86241610738255,0.029330732,0.0019684404,0.023054751,-0.0076040355,-0.0019643423,0.018337352,32.436329,4,4.43,1.4016853,0.58889401,0.6411016,0.53270459,131,0.000302645805014,0.394713051912518,0.000436840213106,0.000224424493859,0.000963910511978,3.00177941186359,1,0
15.624536,-3.242522,1.1245357,1,0.6,6,0.87941186,1,0.40560192,328,4,0.987951807228916,0.021704467,-0.025526702,0.017975826,-0.0016269551,-0.01478695,0.0097501352,33.835972,2,1.842,0,0.70640522,0.77098042,0.60941178,15,2.84429121173636E-05,1.05516232132657,0.000985292115701,0.000345785940349,0.001359520968168,1.98687240529179,1,0
15.543695,-3.1891496,1.1418377,1,0.6,7,0.11920292,5.1428576,2.7056861,224,5,0.978165938864629,0.035227533,-0.0014884025,0.0045260349,-0.024974717,-0.0016681931,0.022134537,33.699093,0,0,0,0.34196076,0.34980392,0.32705879,15,2.03037283772458E-05,1.55314618539342,0.001764961421223,0.000277131947241,0.002062397096842,-2.00000001925944,0,0
15.268426,-2.9534702,1.1815249,1,0.6,55,0.82511181,12.181821,5.5264387,495,44,0.918367346938775,0.019666906,0.00092469517,0.026531147,0.0038781811,0.0046757269,0.013451512,44.38942,1,5.481,0,0.54517806,0.61736697,0.47523013,49,0.000164345221178,0.376188512200087,0.000334812652575,0.000240770791785,0.000739928665539,1.55137204897933,1,0
15.328739,-2.95435,1.1755621,1,0.6,41,0.92932648,8.9268332,7.0489531,329,31,0.913888888888889,0.021166446,-0.0040480914,0.023932787,-0.0030089573,0.0061564185,0.014763538,29.771158,1,4.731,0,0.65669459,0.76410091,0.56284583,175,0.000196525460061,0.379627797244419,0.000289607302332,0.000211458729192,0.000697591491585,2.57638914628952,1,0
9.4747801,-2.2362659,1.1773216,1,0.6,9,0.86748805,15.333333,139.17783,2048,7,0.996593673965937,0.019822899,-0.011030797,0.02539929,0.0014161614,-0.0055282163,0.015940571,327.66577,1,1.543,0,0.47607845,0.56169939,0.34013072,30,0.000226025381316,0.574399195653781,0.000591103116628,8.86194857613818E-05,0.000905747983706,1.87892890647123,1,0
12.034115,-2.044086,1.1633431,1,0.6,134,0.73945306,4.6865678,0.7908076,426,29,0.936263736263736,0.020245729,-0.0044108508,0.017138548,0.012356001,-0.0080040954,0.017180694,498.96198,1,1.747,0,0.55545509,0.61136252,0.44524887,39,0.000166810442553,0.845171566014271,0.000537418753947,9.85687218343612E-05,0.000802797918335,1.04312776791566,1,0
-0.034995112,-1.5706745,1.1666667,1,0.6,9,0.15895124,19.222223,110.79111,4052,6,0.998521439132578,0.025787739,-0.00036503631,0.028704645,-0.0099333962,0.0011126087,0.025501674,359.43304,0,0,0,0,0,0,0,0.000447278490262,0.865893527822412,0.000157253643167,0.000370126949925,0.000974659083354,-1.66605214836744,0,0
-0.010654936,-1.455523,1.1820137,1,0.6,23,0.51915177,14.782609,34.330894,380,16,0.95959595959596,0.010432399,-0.0024836736,0.015013444,0.0088193938,0.0011624146,0.018212032,413.33664,0,0,0,0,0,0,0,7.92993083778928E-05,1.30539510177037,0.000202601553692,0.000155359314816,0.000437260176886,0.076644577992773,1,0
4.0439883,-1.1615836,1.1892473,1,0.6,15,0.11920292,32.733337,194.86249,1999,10,0.995022399203584,0.031565968,0.010352843,0.02150777,0.0042617144,0.0019848866,0.0073451819,302.6857,0,0,0,0.40000001,0.45882353,0.30588236,1,5.28672173364438E-05,0.145936903025164,0.000802843572431,0.000340392160739,0.001196102950506,-2.00000001925944,0,0
0.078787879,-1.0515152,1.1301075,1,0.6,27,0.11920292,5.4444456,35.226494,5478,22,0.996,0.019801941,-0.0040551187,0.02881933,-0.0011550282,0.0032864937,0.025250442,603.74475,1,2.64,0,0.54621851,0.63473392,0.32212886,14,0.000378225428036,1.54777510669892,0.00029317095329,0.000230493675735,0.00090189005706,-2.00000001925944,0,0
0.070576735,-0.96627566,1.1348974,1,0.6,9,0.33068583,8.333333,45.666622,6589,7,0.998938750758035,0.022994479,0.011623005,0.023922414,-0.0078943819,-0.0042883968,0.016503336,651.37744,0,0,0,0.58164716,0.59686273,0.52000004,25,0.000236713433069,0.481488639340912,0.000660732254365,0.000109160679777,0.00100660636721,-0.705084790689014,0,0
0.4684262,-0.78328446,1.1797654,1,0.6,229,0.63320872,27.174681,10.592422,7459,194,0.974650463870378,0.019314716,-0.003725661,0.013957946,0.00043303164,-0.0010942165,0.013286171,627.38867,5,3.984,1.8828012,0.36827672,0.41614842,0.31138214,246,0.000166310593794,0.698985389849992,0.000208570324525,2.60840603354893E-05,0.000400964978654,0.546007132305979,1,0
15.221505,1.8810362,1.157478,1,0.6,28,0.96770569,5.8571439,2.4154849,730,20,0.973333333333333,0.024131708,-0.0022115633,0.010113234,0.0050100321,-0.0040709553,0.020632735,60.174732,7,2.464,0.35728056,0.26811594,0.30051148,0.20255756,46,9.68431093225007E-05,1.45722098735333,0.000276450730674,0.000294955319401,0.000668249159398,3.40003694807134,1,0
16.021701,2.7577713,1.1876833,1,0.6,8,0.86384023,18.000002,80.62812,38,6,0.863636363636364,0.011966216,0.0032322158,0.031855591,0.0059270412,0.0047219754,0.010738696,4.0033655,0,0,0,0,0,0,0,7.79980530747902E-05,0.793086680269461,0.000858047931921,0.000124560295998,0.001060606280994,1.8475588570885,1,0
15.550244,2.8447703,1.1525904,1,0.6,23,0.96557639,14.565219,18.925114,50,17,0.746268656716418,0.024051784,-0.0026130069,0.030896446,-0.0075738481,-0.0046180626,0.025933664,5.1499219,6,3.248,0.901382,0.59019613,0.62058824,0.4627451,4,0.000435806061911,0.986605701017036,0.000182945543044,0.000400393685491,0.001019145290445,3.33398255219893,1,0
15.643891,2.8408602,1.1439883,1,0.6,18,0.97099914,15.500002,25.324402,55,11,0.833333333333333,0.030313144,0.0017570471,0.023019671,-0.0099607045,0.0027244091,0.028135823,5.1727629,4,2.685,0.40616251,0.54705882,0.57932264,0.45329767,22,0.000491044716894,1.19679322859149,0.000562426156307,0.000157290717302,0.001210761590503,3.51100009788689,1,0
15.74653,2.8488759,1.1349951,1,0.6,30,0.94797565,16.066671,23.81612,31,23,0.574074074074074,0.03014496,0.0021478138,0.028839888,0.0083920825,-0.00047849363,0.024549762,4.4904709,2,2.321,0,0.46683466,0.47607851,0.3508684,70,0.000508982955332,0.584688401014717,0.000257032583191,0.000317218113642,0.001083233652165,2.90261693806275,1,0
15.857869,2.8608993,1.1600196,1,0.6,11,0.95507501,17.545456,62.907379,22,9,0.709677419354839,0.023329657,-0.013483986,0.018964395,0.0072410111,0.0068731466,0.014180807,2.6901386,2,3.562,0,0.54019612,0.61102945,0.44044119,16,0.000112773536277,0.891831292584558,0.000475595027698,0.00028629554424,0.000874664108215,3.0567956718225,1,0
15.961193,2.840958,1.1558162,1,0.6,9,0.97051086,9.4444447,6.044631,11,7,0.611111111111111,0.02271658,-1.0728936E-05,0.021804055,-0.00031548244,0.0019613856,0.025901852,1.1669874,0,0,0,0,0,0,0,0.000466602435131,1.36747439821504,0.000168160469687,4.91723305208458E-05,0.000683935235338,3.49380053268064,1,0
16.028446,2.8221896,1.186217,1,0.6,7,0.9695995,13.571429,12.588476,18,5,0.782608695652174,0.018685918,0.0017081469,0.011899556,0.0055938689,-0.00038133291,0.0085421391,1.8091894,0,0,0,0.65980393,0.74215686,0.63382357,8,6.5313353963539E-05,0.370651149016302,0.000250803902969,7.56708449672384E-05,0.0003917881019,3.46242404399301,1,0
2.0773216,2.929912,1.1171065,1,0.6,8,0.11920292,5,10.790197,3375,5,0.998520710059172,0.019782955,-0.019985974,0.023180766,-0.0054625925,-0.0015000774,0.015169057,279.7236,0,0,0,0.60542995,0.65716439,0.50150836,26,0.000147042936071,1.03063374824807,0.000875651781372,0.000136781113659,0.001159475831102,-2.00000001925944,0,0
15.544184,2.9541544,1.1395894,1,0.6,26,0.95177707,14.73077,23.3529,20,22,0.476190476190476,0.027935451,0.0067357826,0.034791932,-0.0067077773,-0.0047051609,0.028484536,5.0696354,7,3.399,0.83312331,0.44967324,0.49803925,0.33137256,6,0.000634661136748,0.95104720423569,0.000606728230187,0.000202014344104,0.001443403711038,2.98249620312536,1,0
15.649365,2.9463343,1.1527859,1,0.6,25,0.96634159,16.200001,55.888969,32,21,0.60377358490566,0.024527393,0.0016409241,0.026200106,-0.0056700273,-0.0059871715,0.027410109,4.0753784,2,2.994,0,0.54852939,0.58088231,0.4651961,16,0.000519549733348,0.989479571344851,0.00037543628624,8.79776074752158E-05,0.000982963627063,3.35725443397237,1,0
15.75435,2.9453568,1.1386119,1,0.6,21,0.97097255,10.142859,8.3615866,6,16,0.272727272727273,0.025894167,-0.0048746318,0.02576194,-0.00094179373,-0.0075943149,0.021822693,1.4159316,9,2.41,0.46125932,0.47503275,0.5192157,0.38222224,15,0.000375432247148,0.724541469536436,0.000210497884033,0.000277971685449,0.000863901816631,3.51005626405379,1,0
15.850635,2.9428152,1.1588465,1,0.6,12,0.97099914,4,3.1769505,9,7,0.5625,0.030234536,-0.0033914656,0.034484066,0.00070272747,-0.014994645,0.025982246,0.86922085,7,3.666,0.98795089,0.4041394,0.39629629,0.28540304,18,0.000504844969284,0.662399143736103,0.000698222271821,0.000401216573024,0.001604283814129,3.51100009788689,1,0
15.650147,3.0488759,1.1365591,1,0.6,37,0.95192037,14,7.9439492,9,30,0.230769230769231,0.032206595,0.010907775,0.027457327,0.0082147606,-3.3421718E-05,0.02642218,2.9820044,6,3.799,0.69058253,0.39752322,0.44334367,0.34840044,19,0.000532337331887,1.0031355267355,0.000701485262137,0.000188633434905,0.001422456028929,2.98562279164509,1,0
15.741642,3.0498534,1.1589443,1,0.6,14,0.9630312,10.500002,20.319397,9,14,0.391304347826087,0.028971588,-0.0071312282,0.030017707,-0.011461455,0.020162154,0.017279636,1.4642327,1,3.7,0,0,0,0,0,0.000185023294264,0.713245631069568,0.001041527825257,0.000515567788651,0.001742118908171,3.26001149635578,1,0
15.853275,3.0659824,1.1219941,1,0.6,6,0.96828943,21.833334,139.48654,9,5,0.642857142857143,0.030903095,-0.0034350879,0.012109888,-0.0069978298,0.0018278479,0.0069133537,1.0899842,1,3.912,0,0.47843137,0.54901963,0.42745098,1,4.44235975826808E-05,0.28851481152367,0.000874162553057,0.000103061130132,0.001021647280772,3.41888097672871,1,0
15.947312,3.068915,1.1264907,1,0.6,7,0.96586333,13.142858,27.548189,2,6,0.25,0.027092554,-0.0013579875,0.025802841,0.011588864,0.0096205622,0.0090314392,0.75395972,0,0,0,0,0,0,0,5.94779685663359E-05,0.568244800429787,0.000209037657405,0.000661294766369,0.00092981039234,3.34265017080602,1,0
15.641251,3.1391007,1.1457478,1,0.6,15,0.96523724,14.600003,17.789877,15,10,0.6,0.027615158,-0.01037724,0.022976171,0.00032552474,-0.0054966453,0.030323984,1.5214037,2,3.807,0,0.47238564,0.50588238,0.40294117,24,0.000388933309948,1.39833484926358,0.00017585902075,0.000502696313076,0.001067488643774,3.32382721682765,1,0
15.741642,3.1412512,1.1317693,1,0.6,5,0.94650821,8.8000002,23.17889,7,4,0.636363636363636,0.021602258,-0.023785574,0.023512164,0.0046517574,-0.0049116085,0.033181988,1.2977728,0,0,0,0,0,0,0,0.000183646274019,1.54791477199955,0.000554535142552,0.000813283022579,0.001551464439151,2.87325146049193,1,0
15.952688,3.126002,1.1322581,1,0.6,8,0.96595945,9.5,50.580704,8,4,0.666666666666667,0.016919632,-0.0017591964,0.026123676,0.011817725,-0.0097199241,0.01757309,1.4530379,1,4.056,0,0,0,0,0,0.000149566053937,0.962361645286364,0.000500248639028,0.000282908703369,0.000932723396334,3.34556939506932,1,0
15.645455,3.2391007,1.1782991,1,0.6,7,0.97083329,16.285717,94.555611,14,5,0.736842105263158,0.025533201,-0.00068627245,0.034841232,-0.017486144,-0.0013136923,0.013009337,1.6671048,1,4.051,0,0,0,0,0,0.00010809664685,0.688916201700572,0.000196942493857,0.000910914102341,0.001215953243048,3.50512677416201,1,0
