x,y,z,R,G,B,mean count,occupancy prob,intensity mean,intensity covariance,permeability,theta,ndt rho,secondary sample count,secondary sample range mean,secondary sample range std dev,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj permeability,adj theta,adj ndt rho,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj ev lin,adj ev plan,adj ev sph,adj red,adj green,adj blue,Nx,Ny,Nz
-0.053176932036877,2.85601162910461,-0.200000002980232,237,212,0,223,0.999947,44.372215,8.274181,0.868526,0.077928,0.016398,0,0,0,195.600006,0.999946,44.327217,9.887402,0.844088,0.238162,0.017278,0.266667,0,0,0.003335,0.009751,0.030365,0.441569,0.397647,0.299346,0.032176,0.351365,0.935686
0.049364615231752,2.85601162910461,-0.200000002980232,237,212,0,205,0.999946,42.951237,10.334622,0.889026,0.0952,0.015729,0,0,0,213.46666,0.999946,47.150047,10.175085,0.865576,0.155837,0.015065,0.133333,0,0,0.004448,0.011186,0.030699,0.424052,0.380654,0.283922,0.200757,0.275522,0.940098
0.151710659265518,2.85151505470276,-0.200000002980232,237,212,0,227,0.999948,41.28635,6.649037,0.874025,0.176131,0.012389,1,1.768,0,206.357147,0.999952,45.801685,11.061899,0.75857,0.164858,0.012151,0.071429,0,0,0.005729,0.013076,0.030955,0.436695,0.396359,0.292717,0.143274,0.409961,0.90078
0.249560117721558,2.84525895118713,-0.208308890461922,237,212,0,33,0.999955,29.242428,17.807951,0.189189,0.049869,0.006386,0,0,0,232.6875,0.999948,46.236507,12.335382,0.71257,0.160005,0.010972,0.3125,0,0,0.006538,0.013773,0.031283,0.450735,0.412255,0.306863,0.361016,0.348726,0.864903
0.348582595586777,2.85122179985046,-0.208895400166511,237,212,0,29,0.999955,42.310352,15.85375,0.324324,0.076347,0.006615,0,0,0,310.642853,0.999948,45.138168,11.76763,0.609212,0.218445,0.011933,0.357143,0,0,0.005246,0.013296,0.030475,0.457143,0.422689,0.319328,0.42315,0.293897,0.85707
-0.547018587589264,2.95386123657227,-0.200000002980232,237,212,0,33,0.999118,27.181822,23.502117,0.950704,0.309991,0.01566,0,0,0,40.294117,0.688776,32.532791,46.272522,0.831062,0.58783,0.013231,0.117647,0,0,0.012538,0.009138,0.034906,0.436678,0.391926,0.286505,0.132718,0.337951,0.931759
-0.450146615505219,2.9539589881897,-0.216129034757614,237,212,0,50,0.999955,31.559999,14.557648,0.481481,0.234587,0.009169,0,0,0,53.411766,0.831444,34.108418,27.423248,0.751169,0.476858,0.014671,0.235294,0,0,0.008911,0.010373,0.033956,0.449596,0.401153,0.303806,0.147143,0.476394,0.866832
-0.35356792807579,2.95317697525024,-0.214956015348434,237,212,0,50,0.999955,33.640003,24.758528,0.455882,0.146216,0.009584,0,0,0,72.941177,0.947692,34.191574,19.481092,0.625771,0.357934,0.015011,0.529412,0.000558,0,0.007733,0.010305,0.033049,0.458593,0.409689,0.318339,0.06307,0.517177,0.853552
-0.246627569198608,2.94946241378784,-0.215053766965866,237,212,0,47,0.999955,24.723408,16.986109,0.461538,0.188054,0.010944,0,0,0,103.6875,0.889783,34.697418,19.040073,0.692141,0.360484,0.015183,0.5625,0.000593,0,0.006105,0.010607,0.031895,0.46348,0.415196,0.323039,0.210061,0.401026,0.891657
-0.141348972916603,2.95454549789429,-0.200000002980232,237,212,0,181,0.999955,38.419884,6.671861,0.838959,0.403994,0.01649,1,1.534,0,138.5625,0.888896,38.017136,23.990171,0.715006,0.287971,0.014488,0.375,0.000593,0,0.008247,0.009411,0.032146,0.439951,0.398284,0.311765,0.067942,0.371681,0.925871
-0.044868033379316,2.95229721069336,-0.200000002980232,237,212,0,328,0.999955,47.807941,4.549236,0.8,0.168133,0.016999,0,0,0,153.307693,0.862266,42.043293,27.941076,0.758241,0.340322,0.013098,0.153846,0,0,0.008501,0.009355,0.030954,0.424736,0.39276,0.292911,0.210975,0.235475,0.948705
0.043792765587568,2.95190620422363,-0.200000002980232,237,212,0,272,0.999951,48.643391,7.623683,0.821818,0.055704,0.016754,0,0,0,164.428574,0.933998,46.114971,27.598841,0.707563,0.374887,0.010584,0.142857,0,0,0.009786,0.010342,0.030712,0.412605,0.382633,0.279552,0.032273,0.357581,0.933324
0.152883678674698,2.95376348495483,-0.200000002980232,237,212,0,253,0.999955,45.814243,8.475613,0.81386,0.297753,0.012643,0,0,0,154.75,0.997584,45.325825,20.238085,0.635864,0.341464,0.009071,0.166667,0,0,0.009752,0.011462,0.030286,0.432353,0.406863,0.289216,0.093517,0.44246,0.891899
0.249951124191284,2.93470191955566,-0.205962851643562,237,212,0,16,0.999955,30.687511,28.09223,0.153846,0.041348,0.004734,0,0,0,172.142853,0.998933,47.762894,18.11187,0.621879,0.260748,0.009933,0.357143,0,0,0.009751,0.012162,0.031846,0.438936,0.408683,0.296639,0.124774,0.55341,0.82351
0.352785915136337,2.93255138397217,-0.207429125905037,237,212,0,15,0.999955,38.400013,46.633095,0,0.00699,0.005856,0,0,0,226.72728,0.999943,49.017494,15.14537,0.525345,0.249864,0.012014,0.272727,0,0,0.008098,0.012203,0.032315,0.436364,0.409626,0.301961,0.353293,0.362549,0.862405
-0.553079187870026,3.05200386047363,-0.200000002980232,237,212,0,51,0.99995,41.588253,20.114557,0.92845,0.364443,0.013955,0,0,0,28.117647,0.606744,34.025387,81.948196,0.838191,0.561933,0.010705,0.117647,0,0,0.012609,0.010649,0.033963,0.43391,0.387313,0.283506,0.366354,0.196825,0.90942
-0.454447716474533,3.04643201828003,-0.217497557401657,237,212,0,31,0.999955,48.483883,26.122345,0.413043,0.131188,0.008225,0,0,0,43.3125,0.771532,34.190456,58.596085,0.786827,0.490442,0.013134,0.1875,0,0,0.008037,0.011667,0.032837,0.443627,0.397304,0.298039,0.527274,0.136592,0.838645
-0.335972636938095,3.04271745681763,-0.208993151783943,237,212,0,24,0.999955,32.83334,31.315628,0.26087,0.076263,0.00711,0,0,0,77.125,0.889771,36.425961,38.317997,0.618255,0.427917,0.012439,0.25,0,0,0.010566,0.0107,0.033704,0.450735,0.403186,0.313726,0.133129,0.519351,0.844128
-0.259335279464722,3.09999990463257,-0.212218970060348,237,212,0,13,0.999955,39.615391,33.77702,0.090909,0.26601,0.006609,0,0,0,102.785713,0.874126,35.256908,22.493109,0.694257,0.372231,0.014043,0.285714,0,0,0.007487,0.010551,0.032081,0.457143,0.408683,0.32409,0.500991,0.164041,0.849764
-1E-16,3.09999990463257,-0.205767348408699,237,212,0,5,0.985748,42,39.672222,0,0.145461,0.004293,0,0,0,126.46154,0.861176,44.625919,32.699734,0.701799,0.327371,0.010238,0.230769,0,0,0.011814,0.009163,0.031215,0.408145,0.374057,0.286878,0.441691,0.253479,0.860615
0.100000001490116,3.03362655639648,-0.213000982999802,237,212,0,5,0.985748,46.200001,48.44556,0.166667,1.361873,-0.000723,0,0,0,139.357147,0.932984,48.479805,31.026932,0.64293,0.271053,0.009066,0.142857,0,0,0.011152,0.009815,0.030033,0.389076,0.356022,0.271429,0.59775,0.201299,0.775999
0.125317692756653,3.03362655639648,-0.213000982999802,237,212,0,5,0.985748,46.200001,48.44556,0.166667,1.361873,-0.000723,0,0,0,128.27272,0.997298,48.929398,30.569109,0.682298,0.21708,0.008288,0.272727,0,0,0.00969,0.011804,0.029782,0.409982,0.376471,0.272727,0.59775,0.201299,0.775999
-0.545259058475494,3.13900303840637,-0.200000002980232,237,212,0,27,0.39114,34.000004,95.642509,0.956274,0.592502,0.016745,0,0,0,26.666666,0.694578,41.546124,107.547508,0.732918,0.39913,0.008875,0.133333,0,0,0.01377,0.010565,0.033209,0.426405,0.380131,0.277386,0.097299,0.276329,0.956125
-0.460117310285568,3.1564028263092,-0.210948199033737,237,212,0,18,0.999955,62.666676,92.66465,0.391304,0.178925,0.006546,0,0,0,35.07143,0.739834,39.331524,83.919456,0.714969,0.460823,0.01075,0.214286,0,0,0.01117,0.010699,0.032619,0.433053,0.388796,0.289076,0.405681,0.295459,0.864943
-0.259335279464722,3.12365579605103,-0.212218970060348,237,212,0,13,0.999955,39.615391,33.77702,0.090909,0.26601,0.006609,0,0,0,98.090912,0.839816,39.569393,29.62825,0.742914,0.338526,0.010959,0.090909,0,0,0.009081,0.011233,0.031273,0.450624,0.401426,0.318004,0.500991,0.164041,0.849764
-1E-16,3.12365579605103,-0.205767348408699,237,212,0,5,0.985748,42,39.672222,0,0.145461,0.004293,0,0,0,66.545456,0.835943,46.862385,41.971409,0.708742,0.302703,0.006722,0.090909,0,0,0.013236,0.011233,0.031191,0.399644,0.361854,0.277005,0.441691,0.253479,0.860615
0.019941348582506,3.12365579605103,-0.205767348408699,237,212,0,5,0.985748,42,39.672222,0,0.145461,0.004293,0,0,0,67.916664,0.921823,51.419739,40.769653,0.661913,0.360696,0.00619,0.166667,0,0,0.013387,0.010294,0.02987,0.401307,0.364052,0.265686,0.441691,0.253479,0.860615
-0.5,3.2450635433197,-0.204594328999519,237,212,0,16,0.999955,56.312511,161.529007,0.076923,0.117555,0.004206,0,0,0,35.142857,0.705748,46.11578,124.513474,0.751002,0.505912,0.007834,0,0,0,0.013512,0.013219,0.034565,0.416527,0.372269,0.287955,0.153227,0.542989,0.825642
-0.477419346570969,3.245356798172,-0.203519061207771,237,212,0,13,0.999955,60.769238,178.105988,0,0.033324,0.003619,0,0,0,44.166668,0.790159,45.474373,106.539024,0.733995,0.461299,0.008836,0,0,0,0.010856,0.013096,0.032788,0.397059,0.364379,0.285621,0.330684,0.405204,0.852325
0.420430094003677,0.549364626407623,-0.116715542972088,237,212,0,61,0.119203,51.37706,62.95929,0.991673,1.401328,0.005225,0,0,0,68.117645,0.240762,29.454521,42.16407,0.989848,0.95014,0.006085,0.470588,0,0,0.013482,0.008645,0.028212,0.365398,0.349481,0.279815,0.46708,0.241908,0.850481
0.258162260055542,0.67194527387619,-0.156500488519669,237,212,0,17,0.541416,12.058825,29.908609,0.985994,0.91372,0.000988,0,0,0,157.611115,0.397743,27.955564,44.256039,0.974055,0.895474,0.010176,0.944444,0.048909,0,0.0129,0.010274,0.03335,0.434205,0.396732,0.305447,0.249917,0.532432,0.808738
0.375953078269958,0.644770264625549,-0.100000001490116,237,212,0,5,0.119203,7,2.968056,0.99906,0.731598,-8.3E-05,0,0,0,195.956528,0.418753,32.596794,36.456619,0.97171,0.831877,0.009206,1.130435,0.047492,0,0.010893,0.011404,0.031504,0.423188,0.390111,0.300256,0.633787,0.132722,0.762036
0.444965779781342,0.663245379924774,-0.161974579095841,237,212,0,62,0.119203,24.661291,29.527733,0.989295,0.780815,0.013485,1,2.956,0,160.217392,0.289077,31.276419,34.517765,0.977221,0.880477,0.007844,0.782609,0.02101,0,0.013706,0.009923,0.031473,0.412958,0.385166,0.299574,0.253725,0.341722,0.904903
0.512023448944092,0.669305980205536,-0.100000001490116,237,212,0,5,0.119203,4.4,1.2725,0.999151,0.912198,0.001201,0,0,0,132.0625,0.234239,31.341211,33.128277,0.979054,0.899033,0.008114,0.625,0.013248,0,0.012566,0.012388,0.033068,0.436029,0.404902,0.307353,0.453175,0.31832,0.83265
0.152883678674698,0.800000011920929,-0.152688175439835,237,212,0,11,0.119203,8.818184,55.536266,0.99821,1.203136,0.009833,0,0,0,148.6875,0.332711,20.969696,72.477364,0.971086,0.863975,0.008726,0.6875,0.038068,0,0.01455,0.013979,0.037256,0.476961,0.430147,0.333578,0.390535,0.255868,0.884315
0.248582601547241,0.800000011920929,-0.165982410311699,237,212,0,18,0.119203,6.055556,15.712967,0.997756,0.832037,0.005203,1,1.416,0,231.190475,0.407697,24.793108,66.238922,0.959559,0.881774,0.011031,0.952381,0.041922,0,0.013648,0.010035,0.034714,0.47395,0.426891,0.32437,0.333445,0.404786,0.851447
0.350146621465683,0.750537633895874,-0.167937442660332,237,212,0,32,0.119203,20.531258,151.133514,0.996167,0.485916,0.018024,0,0,0,275.958344,0.434181,25.542837,62.976154,0.953167,0.790281,0.010213,1.166667,0.045514,0,0.010821,0.011553,0.032587,0.455392,0.410458,0.310131,0.348253,0.176241,0.920684
0.468523949384689,0.755620718002319,-0.100000001490116,237,212,0,9,0.119203,5,4.344582,0.998146,0.5583,0.005001,0,0,0,216.869568,0.316168,26.162434,67.615944,0.958456,0.824835,0.01088,0.782609,0.02101,0,0.01222,0.009511,0.032611,0.442796,0.403751,0.311509,0.162305,0.534565,0.829395
0.550635397434235,0.761094808578491,-0.170869991183281,237,212,0,42,0.201051,47.119057,87.949768,0.989387,1.281944,0.007052,1,2.025,0,141.388885,0.219542,23.568586,72.233521,0.968271,0.800355,0.009757,0.388889,0.011776,0,0.009038,0.013128,0.031923,0.433769,0.397168,0.307407,0.497771,0.220724,0.838752
-0.323851406574249,0.856305003166199,-0.100000001490116,237,212,0,8,0.211329,4.5,5.562813,0.99925,1.158426,0.007538,0,0,0,289.625,0.380781,33.747066,39.822933,0.871557,1.329216,0.009749,0.125,0,0,0.017768,0.010281,0.037798,0.467647,0.401471,0.315931,0.503288,0.135669,0.853402
-0.274780064821243,0.858357787132263,-0.139198437333107,237,212,0,30,0.995447,9.533337,4.379525,0.978062,1.496884,0.009369,0,0,0,25,0.182443,31.236912,133.439499,0.986672,1.249526,0.007049,0.083333,0,0,0.021084,0.010441,0.038574,0.452614,0.399346,0.308824,0.1808,0.400653,0.898214
0.245845556259155,0.829814255237579,-0.164418384432793,237,212,0,17,0.165895,6.294118,16.577,0.99754,0.720203,-0.001234,1,1.416,0,245,0.378863,29.749641,80.57563,0.909236,0.757316,0.011178,0.8,0.034995,0,0.013132,0.010024,0.034333,0.465098,0.422745,0.318627,0.369539,0.459124,0.807866
0.359335273504257,0.899999976158142,-0.143401756882667,237,212,0,17,0.119203,27.823538,155.196487,0.996037,0.741759,0.014029,0,0,0,287.727264,0.42513,28.799372,72.803581,0.901075,0.686817,0.010365,0.954545,0.041449,0,0.01093,0.012205,0.033501,0.45508,0.415152,0.310517,0.447244,0.132887,0.884485
0.428641259670258,0.899999976158142,-0.155816227197647,237,212,0,5,0.119203,42,292.488892,0.999291,0.629831,0.016182,0,0,0,223.857147,0.321909,29.034069,73.343513,0.859662,0.785884,0.011407,0.666667,0.023011,0,0.011718,0.011158,0.034282,0.448926,0.411204,0.307376,0.312666,0.266129,0.91182
-0.44369500875473,1,-0.148973613977432,237,212,0,1368,0.999955,55.717838,0.970312,0.445545,1.465089,0.022459,0,0,0,326.399994,0.53918,47.716808,48.727753,0.850744,1.309357,0.010447,0.25,0,0,0.010829,0.011162,0.032439,0.455294,0.367059,0.296078,0.142123,0.172308,0.974736
-0.378787875175476,0.985044002532959,-0.155718475580216,237,212,0,43,0.119203,65.395363,56.429523,0.990993,1.553584,0.012245,0,0,0,385.25,0.594385,38.229771,27.943493,0.823938,1.294876,0.010415,0.25,0,0,0.013975,0.010486,0.034876,0.457255,0.38451,0.306078,0.23933,0.332161,0.912354
0.251221895217895,0.964125096797943,-0.160606056451798,237,212,0,16,0.119203,24.375002,72.111153,0.997661,1.068955,0.001922,0,0,0,174.666672,0.440542,33.314411,96.623566,0.904431,0.808934,0.010103,0.388889,0,0,0.013619,0.011163,0.034886,0.474074,0.430501,0.326362,0.412231,0.377483,0.8292
0.37487781047821,0.923167169094086,-0.129618763923645,237,212,0,8,0.119203,50,237.253174,0.997817,0.661692,0.017414,0,0,0,204.611115,0.493171,33.536682,95.122276,0.890201,0.772421,0.010477,0.333333,0,0,0.012121,0.01157,0.034168,0.479085,0.430501,0.322876,0.334572,0.15965,0.928748
0.529423236846924,0.925708711147308,-0.176637336611748,237,212,0,18,0.141634,42.333344,112.115982,0.996987,1.096922,0.004701,0,0,0,92.615387,0.263875,25.920052,99.804008,0.888061,0.620477,0.01405,0.230769,0,0,0.008889,0.011367,0.034305,0.465158,0.41991,0.314027,0.203668,0.50238,0.840318
0.634017586708069,0.932649075984955,-0.177517101168633,237,212,0,7,0.119203,15.000001,66.108139,0.997414,0.249526,0.010097,0,0,0,48.76923,0.127273,23.930475,51.20517,0.908198,0.706713,0.011929,0.230769,0,0,0.007864,0.011434,0.031227,0.450075,0.4181,0.306184,0.346916,0.267199,0.899029
-0.508504390716553,1.10000002384186,-0.148387089371681,237,212,0,44,0.119203,72.863647,68.554375,0.981096,1.511963,0.00551,0,0,0,587.615356,0.864387,61.384621,54.381981,0.72923,1.209952,0.014173,0.384615,0,0,0.007789,0.009721,0.031683,0.414781,0.316742,0.259125,0.263694,0.440506,0.858149
-0.44907134771347,1.10000002384186,-0.14828933775425,237,212,0,888,0.999954,76.480934,7.103412,0.586172,1.525745,0.017042,2,3.167,0,375.904755,0.751885,57.784237,48.729721,0.825125,1.258875,0.011193,0.285714,0,0,0.011321,0.01068,0.033194,0.431373,0.34043,0.275444,0.066597,0.330373,0.941498
-0.38377320766449,1.10000002384186,-0.141348972916603,237,212,0,239,0.999707,62.347294,18.467394,0.948948,1.382348,0.008357,0,0,0,462.444458,0.749033,53.133488,35.941391,0.778632,1.196937,0.011678,0.5,0,0,0.012852,0.010545,0.035074,0.44793,0.364924,0.294336,0.294437,0.342264,0.892279
0.153763443231583,1.06041049957275,-0.159921795129776,237,212,0,5,0.119203,3.2,2.462222,0.99435,1.228953,0.003324,0,0,0,55.909092,0.412673,34.383636,64.67099,0.888891,0.759463,0.008318,0.181818,0,0,0.012354,0.016631,0.037303,0.478431,0.425312,0.323351,0.327712,0.440608,0.835745
0.239589437842369,1.03479957580566,-0.142815247178078,237,212,0,25,0.119203,50.560005,85.214668,0.99553,1.301953,0.012727,0,0,0,92.285713,0.483356,36.513123,65.25013,0.828576,0.705212,0.009745,0.214286,0,0,0.011029,0.013938,0.034712,0.467507,0.42521,0.321289,0.303236,0.21015,0.929454
0.316422283649445,1.04555225372314,-0.133235588669777,237,212,0,5,0.119203,24.4,302.965576,0.9993,1.453507,0.000622,0,0,0,125.615387,0.638738,39.053474,33.558578,0.803329,0.629698,0.012193,0.153846,0,0,0.010979,0.010189,0.033361,0.468778,0.428959,0.328205,0.493353,0.304208,0.814899
-0.510263919830322,1.13313782215118,-0.142424240708351,237,212,0,33,0.999841,71.78788,86.091095,0.964664,1.25388,0.002526,0,0,0,316.636353,0.834962,66.808716,69.795998,0.844966,1.016317,0.012713,0.363636,0,0,0.009168,0.009223,0.031105,0.403922,0.305526,0.247772,0.284738,0.480787,0.829318
-0.383675456047058,1.11456501483917,-0.138416424393654,237,212,0,60,0.999955,57.633354,50.915894,0.976389,1.22084,0.006479,0,0,0,287.600006,0.811162,48.299252,30.513744,0.852188,0.968693,0.011064,0.466667,0,0,0.013095,0.010809,0.034968,0.417516,0.343268,0.268497,0.454714,0.20723,0.866193
-0.350537627935409,1.25669598579407,-0.165298148989677,237,212,0,6,0.119203,18.333334,30.421116,0.996787,1.161497,0.014643,0,0,0,121.833336,0.700689,50.511089,42.113796,0.852081,0.818265,0.011583,0.333333,0,0,0.01342,0.009582,0.034585,0.427451,0.359477,0.288235,0.327408,0.26868,0.905878
0.27517107129097,1.2663733959198,-0.17917887866497,237,212,0,12,0.119203,23.833334,50.746136,0.993598,0.519957,0.006759,1,2.659,0,76.444443,0.564275,43.46228,60.887917,0.864489,0.425351,0.009703,0.111111,0,0,0.007519,0.014056,0.031277,0.459259,0.4122,0.307625,0.212967,0.436358,0.874206
-0.334897369146347,1.3560117483139,-0.159042030572891,237,212,0,11,0.119203,29.909092,49.602501,0.99575,0.827926,0.009939,0,0,0,64.25,0.428828,46.827839,65.049026,0.893633,0.793642,0.013501,0.083333,0,0,0.01387,0.009132,0.036503,0.388889,0.334641,0.257843,0.312236,0.327175,0.891889
-0.239784941077232,1.45034217834473,-0.167155429720879,237,212,0,16,0.119203,46.437508,167.348877,0.99617,0.674217,0.014255,0,0,0,176.315796,0.658979,51.801289,66.663902,0.855075,1.08167,0.013693,0.368421,0,0,0.011402,0.009161,0.034256,0.447472,0.381424,0.307946,0.379303,0.224067,0.897732
-0.158064514398575,1.47644186019897,-0.166764423251152,237,212,0,5,0.119203,24.200001,596.340027,0.998729,1.064227,0.013123,0,0,0,128.75,0.572201,44.990852,47.210808,0.893198,1.033699,0.012028,0.25,0,0,0.01206,0.010197,0.034285,0.47098,0.392745,0.329216,0.262011,0.332271,0.906061
-0.08064515888691,1.5,-0.157673507928848,237,212,0,21,0.119203,27.095238,76.217102,0.993741,1.131595,0.009419,0,0,0,96.8125,0.668807,36.534878,67.617058,0.954353,0.898913,0.011944,0.125,0,0,0.011342,0.010608,0.033894,0.500735,0.414951,0.343382,0.264043,0.377417,0.887602
-0.421700865030289,1.60000002384186,-0.148875862360001,237,212,0,32,0.119203,22.062502,30.325726,0.985437,1.50514,0.005561,1,2.971,0,162.545456,0.535862,37.876362,39.857094,0.884483,1.028577,0.013739,0.454545,0,0,0.0105,0.010004,0.034242,0.387522,0.354367,0.263458,0.421107,0.324765,0.846875
-0.358553260564804,1.57165205478668,-0.141544476151466,237,212,0,394,0.801999,49.718273,1.013544,0.777778,1.230559,0.012601,1,3.292,0,168.949997,0.585081,43.423302,51.589111,0.884544,1.096516,0.013077,0.5,0,0,0.012688,0.010458,0.036223,0.401176,0.358824,0.283922,0.329988,0.232,0.915032
-0.200000002980232,1.60000002384186,-0.145161285996437,237,212,0,71,0.998262,65.521149,62.749027,0.973415,1.3763,0.010539,0,0,0,199.857147,0.685767,47.098267,68.448631,0.870446,1.068638,0.013732,0.52381,0,0,0.012589,0.010305,0.036626,0.433053,0.370308,0.303828,0.448204,0.136036,0.88352
-0.185826003551483,1.60000002384186,-0.143792763352394,237,212,0,66,0.999955,65.863655,67.297829,0.972565,1.393131,0.010853,0,0,0,155.590912,0.605598,41.916008,66.362617,0.909629,1.042668,0.012315,0.409091,0,0,0.013294,0.010304,0.035912,0.468806,0.393583,0.333333,0.433146,0.138664,0.890594
-0.08719452470541,1.52844572067261,-0.143401756882667,237,212,0,13,0.119203,14.23077,44.806015,0.995287,1.221216,0.004625,0,0,0,132.4375,0.669573,39.316177,60.340511,0.938089,0.869356,0.012816,0.25,0,0,0.01049,0.01034,0.033646,0.482108,0.404167,0.335049,0.489492,0.247048,0.83628
-0.254252195358276,1.61779081821442,-0.13998045027256,237,212,0,46,0.999917,28.630445,37.362373,0.871429,1.564638,0.01085,0,0,0,236.666672,0.890926,49.496857,31.87146,0.84083,0.957185,0.013594,0.666667,0,0,0.010494,0.01015,0.034237,0.420915,0.363834,0.294553,0.56654,0.075634,0.820556
0.654447674751282,1.65982401371002,-0.179081127047539,237,212,0,8,0.16176,35.875,112.411476,0.996175,0.675935,0.007659,0,0,0,82,0.257912,26.64028,75.759567,0.952419,0.812288,0.009134,0.210526,0,0,0.018423,0.01185,0.039407,0.459443,0.432405,0.304644,0.498492,0.210609,0.840922
