x,y,z,R,G,B,label,label prob,mean count,occupancy_log_probability,intensity mean,intensity covariance,miss count,hit count,cov xz,cov yy,cov yz,cov zz,traversal,secondary sample count,secondary sample range mean,secondary sample range std dev,colour count,ndt rho,theta,ev lin,ev plan,ev sph,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj miss count,adj hit count,adj permeability,adj cov xx,adj cov xy,adj cov xz,adj cov yy,adj cov yz,adj cov zz,adj traversal,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj red,adj green,adj blue,adj colour count,adj ndt rho,adj theta,adj ev lin,adj ev plan,adj ev sph,Nx,Ny,Nz
0.148680344223976,1.85112404823303,-0.312512218952179,114,159,207,3,0.6,1072,0.969081,44.638119,4.486108,388,949,0.029937,0.001294,0.001774,0.012123,58.22401,1,2.694,0,3380,0.011877,0.111508,0.004663,0.015195,0.031735,1207.941162,0.759939,50.283752,2.167181,1405.058838,702.176453,0.566506,0.027795,-0.000298,0.027657,0.000146,-2.6E-05,0.015944,396.369263,1,1.242118,0.041024,0.168237,0.151449,0.119043,2755.117676,0.014176,0.318146,0.007379,0.010745,0.032299,0.995167,0.097903,0.007531
0.250146627426147,1.85141742229462,-0.310850441455841,114,159,207,3,0.6,649,0.968085,47.070896,9.709247,223,572,0.026648,0.000617,0.000846,0.007865,24.810894,0,0,0,1284,0.007807,0.056192,0.003183,0.018486,0.029475,1410.705933,0.861423,52.28875,7.964045,2123.941162,933.235291,0.508681,0.027573,0.00131,0.026667,0.000815,0.000579,0.014183,383.515839,0.764706,1.548823,0,0.131406,0.114126,0.089182,2791.235352,0.012557,0.354559,0.009658,0.010547,0.032762,0.994762,0.102165,-0.003226
0.344672530889511,1.83773219585419,-0.31016618013382,114,159,207,3,0.6,370,0.970999,47.789192,4.741851,44,339,0.024073,4.2E-05,0.001185,0.008711,8.331609,0,0,0,519,0.008619,0.077526,0.007143,0.015228,0.030989,1705.294067,0.962101,51.125973,30.277517,2560.470703,1290.882446,0.470297,0.026885,0.000815,0.025387,0.000567,0.001539,0.014116,351.278229,0.705882,1.278118,0,0.136149,0.118171,0.089465,2879.235352,0.011934,0.396395,0.009795,0.010397,0.032125,0.96633,0.256964,-0.01327
0.438025414943695,1.83304011821747,-0.307917892932892,114,159,207,3,0.6,170,0.970999,45.882374,11.898214,19,155,0.024228,0.000149,0.001078,0.009641,2.677938,0,0,0,420,0.009538,0.099308,0.010494,0.009132,0.029164,1896.352905,0.969034,44.499554,31.754488,2817.294189,1607.294067,0.435305,0.026518,0.001639,0.024654,0.00015,0.001641,0.014029,317.855774,0.529412,1.092471,0,0.171608,0.148344,0.108957,2777.058838,0.011223,0.460678,0.009636,0.010948,0.031807,0.976423,0.210696,-0.046955
0.521114349365234,1.81749761104584,-0.309188663959503,114,159,207,3,0.6,32,0.970999,35.312508,46.982769,4,22,0.020861,-0.002019,-0.007465,0.010015,0.422742,0,0,0,90,0.005822,0.58234,0.017242,0.008511,0.031575,1890.875,0.968885,38.007233,24.998169,2481.25,1618.3125,0.401482,0.025815,-0.00169,0.025021,-0.00016,0.003087,0.014304,303.672638,0.5,0.7725,0,0.222537,0.195388,0.145556,2552.125,0.01211,0.360503,0.006696,0.011057,0.029863,0.989398,0.134761,0.054135
-0.448484838008881,1.95073306560516,-0.313978493213654,114,159,207,2,0.998448,1116,0.970999,43.971413,1.47464,573,1046,0.029636,0.001238,0.002388,0.008303,64.728027,0,0,0,3157,0.007972,0.122364,0.000993,0.021217,0.030182,662.882324,0.79926,43.173122,4.856329,1549,520.117676,0.667861,0.027777,-0.000293,0.028539,0.000299,0.000459,0.011602,304.30603,0.882353,1.057882,0.039347,0.311233,0.254686,0.2376,1920.941162,0.011146,0.176099,0.005982,0.014249,0.031377,0.996523,0.083307,0.001055
-0.351612895727158,1.94584560394287,-0.311730206012726,114,159,207,2,0.982746,1149,0.970999,50.199326,1.996246,464,1022,0.028911,4.7E-05,0.001219,0.007124,43.046944,2,2.328,0,3406,0.007056,0.055726,0.001229,0.021444,0.029729,711.294128,0.705726,44.592522,1.993969,639.352966,521.647034,0.651548,0.027295,0.000468,0.028586,5.7E-05,0.000171,0.011212,310.087921,0.588235,0.984118,0.01123,0.269863,0.226464,0.218486,2242.529297,0.010869,0.153081,0.005183,0.014651,0.030704,0.995698,0.092648,0.001065
-0.246236562728882,1.9505375623703,-0.314173996448517,114,159,207,2,0.944276,1233,0.955481,40.041416,1.329685,588,1127,0.028962,-0.001,5.7E-05,0.008134,62.096493,0,0,0,4086,0.008085,0.048833,0.002449,0.019467,0.030002,734.529419,0.623561,42.642002,1.809847,743.176453,570.294128,0.683175,0.027842,-0.000384,0.028272,9.6E-05,0.000289,0.010951,354.229431,1,1.335,0.002163,0.268215,0.229147,0.221126,2317.176514,0.010657,0.153389,0.005788,0.014653,0.031097,0.996504,0.083482,-0.00317
0.047800585627556,1.94946241378784,-0.314858257770538,114,159,207,3,0.6,1525,0.962083,40.487923,1.377262,836,1380,0.028025,0.001265,0.000796,0.009747,101.947037,0,0,0,4090,0.009625,0.081315,0.000411,0.018352,0.028388,935.588257,0.598414,38.71468,1.569507,459.352936,537.882324,0.633761,0.028065,0.000468,0.029142,0.001065,0.000256,0.01675,382.891663,0.764706,1.160412,0.022308,0.24135,0.220248,0.181453,2314.588135,0.01554,0.333772,0.004792,0.011272,0.031604,0.997236,0.074296,-0.001046
0.147996082901955,1.94848477840424,-0.311827957630157,114,159,207,3,0.6,1212,0.967887,46.854904,1.698408,358,1115,0.028634,0.002543,0.00135,0.008355,48.42498,0,0,0,3909,0.007928,0.147172,0.002304,0.019672,0.029904,1067.117554,0.746967,40.02272,3.361231,304.941193,435.882355,0.530285,0.027458,6.8E-05,0.028223,0.000808,0.00051,0.015842,356.387848,1,1.252765,0.041041,0.212181,0.192576,0.152981,2293.647217,0.01472,0.286096,0.006153,0.010605,0.031478,0.993188,0.116398,-0.005439
0.234604105353355,1.94633424282074,-0.308895409107208,114,159,207,3,0.6,613,0.970999,53.393169,3.331541,63,512,0.025361,0.001569,0.000955,0.006327,13.397947,0,0,0,1310,0.006008,0.172832,0.015303,0.010715,0.032026,1372.875,0.85524,43.473408,9.829148,832.9375,717.75,0.484529,0.02739,0.001812,0.027658,0.001577,0.001406,0.014849,344.899231,1,1.1845,0.048185,0.17118,0.149253,0.114785,2472.875,0.012954,0.365254,0.007482,0.011777,0.032213,0.97598,0.206434,-0.069626
0.321309864521027,1.95806455612183,-0.302248299121857,114,159,207,3,0.6,9,0.970999,64,103.18438,5,7,0.022561,-0.000614,-0.000204,0.003871,0.174205,0,0,0,0,-0.007003,1.540232,0.040585,0.010877,0.044459,1761,0.966455,45.083065,28.594631,1307.800049,1128.266724,0.405836,0.027164,-0.001533,0.026034,0.001174,0.001831,0.015683,312.747528,1.066667,1.220267,0.051397,0.186833,0.164216,0.121033,2555.399902,0.013666,0.359457,0.007646,0.010119,0.03143,0.997518,0.035282,0.060942
0.43352884054184,1.92003905773163,-0.308895409107208,114,159,207,3,0.6,6,0.970999,39.833336,371.379639,5,5,0.014119,-0.007782,0.001308,0.012884,0.333101,0,0,0,35,0.00713,0.823766,0.016953,0.005198,0.029281,2094.642822,0.969486,42.157112,12.329863,1865.928589,1685.571411,0.384801,0.026406,0.001909,0.025971,0.001103,0.001115,0.015383,277.363403,0.642857,1.040214,0.024329,0.217405,0.191839,0.135303,2521.571289,0.012402,0.462657,0.008809,0.010873,0.032083,0.998927,0.044328,-0.013401
0.525415420532227,1.92521989345551,-0.308015644550323,114,159,207,3,0.6,5,0.970999,1.2,0.2525,1,4,0.01546,-0.004968,-0.004109,0.006383,0.218893,0,0,0,25,0.003906,0.378524,0.009483,0.011943,0.025333,2100,0.96911,39.052399,33.628738,1804.846191,1773.692261,0.385562,0.025968,-0.001134,0.025987,0.000185,0.002529,0.01598,256.835114,0.461538,0.784231,0,0.251231,0.228154,0.158343,2478.384521,0.013368,0.403363,0.007011,0.010409,0.030789,0.993394,0.114497,0.007633
-0.451221913099289,2.04203319549561,-0.30723363161087,114,159,207,2,0.999538,711,0.948018,47.950794,4.768219,159,617,0.028624,0.000338,0.001009,0.007712,15.433631,0,0,0,2840,0.007654,0.054048,0.003788,0.019104,0.030545,633.882324,0.871344,46.80233,3.169249,1374.294067,504.117645,0.602401,0.027811,0.000428,0.028143,-9.2E-05,0.000618,0.010621,245.823273,1.411765,2.398529,0.068408,0.285075,0.232931,0.222691,1586.647095,0.010432,0.093524,0.005683,0.014799,0.030913,0.990252,0.138924,-0.010003
-0.350048869848251,2.05141735076904,-0.308015644550323,114,159,207,2,0.990514,761,0.944275,59.502026,5.880717,161,683,0.028161,-0.000466,-5.7E-05,0.007328,16.161112,0,0,0,3160,0.007318,0.022215,0.000694,0.020615,0.028626,669.705872,0.773315,49.460056,2.097105,800.294128,488.941193,0.621044,0.027767,-0.000229,0.028877,-0.000184,0.000551,0.01049,277.382843,1.176471,2.170706,0.05328,0.275249,0.234421,0.229842,1951.823486,0.010386,0.069681,0.004045,0.015965,0.030397,0.989041,0.147635,0.00111
0.143010750412941,2.04134893417358,-0.308113396167755,114,159,207,3,0.6,564,0.970999,49.092255,4.389405,87,519,0.029001,0.001627,0.001991,0.006683,11.482559,0,0,0,1182,0.006351,0.12873,0.004691,0.020064,0.031106,1329.6875,0.841371,37.796318,4.091523,530.25,670.75,0.447831,0.027052,-0.001333,0.027787,0.001277,0.001846,0.016644,302.559723,1.4375,1.235438,0.065398,0.233081,0.21226,0.169862,2715.625,0.014721,0.354136,0.006821,0.010249,0.031791,0.981229,0.192055,-0.01746
0.223558157682419,2.0346040725708,-0.306256115436554,114,159,207,3,0.6,91,0.970999,50.307716,21.161955,3,73,0.021711,-0.001976,0.001167,0.006014,1.260329,0,0,0,219,0.005564,0.194711,0.008592,0.011867,0.026023,1576.142944,0.900809,41.028831,10.275165,976.214294,944.714294,0.466896,0.026793,-7.1E-05,0.027963,0.001828,0.002385,0.016051,302.146515,1.571429,1.274786,0.074938,0.22317,0.197041,0.150105,2636.285645,0.013146,0.467892,0.009595,0.010887,0.033628,0.875025,0.473559,0.100366
0.172238513827324,0.555425226688385,-0.260801553726196,114,159,207,2,1,25,0.119203,18.320004,40.839302,1800,21,0.027466,0.001383,0.00137,0.027734,760.326538,0,0,0,166,0.026212,0.759636,0.003685,0.000462,0.030359,384.125,0.737868,29.732536,6.066592,1727.875,265.125,0.807185,0.02503,-0.001308,0.025996,0.000961,0.001979,0.021165,947.638245,0.75,0.831625,0.042783,0.228725,0.218127,0.170524,3260.9375,0.01475,0.697917,0.008409,0.009766,0.032925,0.999575,0.029133,0.001005
0.263049840927124,0.561485826969147,-0.286608010530472,114,159,207,2,1,87,0.689208,27.206896,20.908354,3320,77,0.02809,-0.000115,0.000842,0.014579,910.930359,1,2.714,0,745,0.014526,0.063027,0.002078,0.011549,0.028153,459.950012,0.631742,32.537807,37.511734,3090.300049,293.600006,0.809378,0.024981,-0.001599,0.025193,8.6E-05,0.000708,0.021753,1174.118652,2.15,0.96135,0.1253,0.243397,0.230897,0.183099,3108.550049,0.014584,0.750532,0.01019,0.008992,0.033767,0.999633,0.027071,0.001003
0.342619746923447,0.571554243564606,-0.282502442598343,114,159,207,2,1,98,0.173438,28.387754,11.524785,3415,92,0.023111,0.002167,-0.00213,0.016885,1199.209839,3,2.772,0.912385,948,0.015719,0.369096,0.002148,0.008037,0.025904,509.772736,0.586969,32.818188,46.92363,3185.727295,280.045441,0.830757,0.025119,-0.001448,0.025353,-0.001274,0.000503,0.021058,1188.612549,3.363636,1.281318,0.173733,0.267791,0.25396,0.20707,2777.90918,0.013981,0.731268,0.010307,0.00964,0.033928,0.999633,0.027071,0.001003
0.45190617442131,0.564418375492096,-0.256500482559204,114,159,207,2,1,51,0.119203,21.764711,135.633636,7935,35,0.028272,0.003026,-0.002332,0.02369,945.292664,4,2.347,0.654557,280,0.020258,0.855132,0.006652,0.003733,0.030642,513.454529,0.523132,36.10817,53.826382,4299.227539,294.5,0.890727,0.025183,-0.000797,0.025236,-0.001304,-0.000223,0.019905,1143.614746,3.181818,1.306,0.154338,0.262267,0.246774,0.212439,1991.454468,0.012985,0.662671,0.011678,0.009846,0.034509,0.999731,0.023017,-0.003002
0.067057676613331,0.641055703163147,-0.254056692123413,114,159,207,2,1,6,0.119203,9.5,19.758751,2151,4,0.029386,-0.001573,-0.000254,0.025464,1493.369995,0,0,0,43,0.020453,1.264177,0.004028,0.005507,0.029988,410.125,0.573154,27.970863,10.762815,1975.8125,317.375,0.850028,0.025109,-0.001407,0.026362,0.002955,0.000544,0.021938,920.380615,0.75,0.727625,0.046489,0.239681,0.231955,0.172819,2809.1875,0.014719,0.656348,0.008823,0.010214,0.033757,0.999776,0.020974,-0.002996
0.169403716921806,0.667937457561493,-0.259530782699585,114,159,207,2,1,82,0.119203,16.000004,9.013408,1883,72,0.025444,-2E-05,-0.003861,0.031506,1387.290283,1,1.684,0,472,0.022652,1.245234,0.008263,0.002504,0.033419,642.863647,0.601357,25.907335,8.493342,1802.818237,374.772736,0.792872,0.025074,-0.0005,0.026366,0.002218,0.001918,0.022441,1223.452393,2.090909,1.052182,0.211637,0.265275,0.254813,0.186071,3316.45459,0.01502,0.725194,0.008631,0.010095,0.033746,0.999685,0.025067,-0.001003
0.254349946975708,0.666177928447723,-0.269403696060181,114,159,207,2,1,671,0.940269,30.29508,0.937025,525,85,0.024361,-0.000505,0.000791,0.025883,1506.713135,6,2.4,0.684529,5118,0.018087,1.540043,0.00607,0.007664,0.031821,876.440002,0.622336,27.630653,6.126242,2387.199951,442.76001,0.761892,0.025618,-0.000658,0.025733,0.000923,0.000895,0.023154,1323.421387,3.48,1.34076,0.310668,0.283503,0.274324,0.206472,3389.159912,0.015756,0.717961,0.010024,0.008606,0.034386,0.999544,0.029369,-0.007089
0.362658858299255,0.672434031963348,-0.263831883668899,114,159,207,2,1,1430,0.970728,11.076221,0.984876,113,20,0.023318,0.003935,-0.000216,0.021853,1724.512573,24,2.225,0.593879,5197,0.018282,0.848353,0.007382,0.004564,0.030228,995.076904,0.621147,27.662197,9.1876,2385.115479,388.153839,0.775922,0.025943,-0.00158,0.025837,0.000236,0.001228,0.022591,1303.806641,4.269231,1.706077,0.420469,0.309353,0.302121,0.232689,3126.538574,0.015611,0.734075,0.009093,0.009223,0.033926,0.999496,0.031329,0.005053
0.438611924648285,0.673900306224823,-0.26744869351387,114,159,207,2,1,1101,0.33354,7,1,9,1,0.021612,0.003557,-0.002347,0.023292,1495.147583,12,2.377,0.485314,3049,0.019933,0.874415,0.00837,0.001274,0.029577,867.461548,0.564991,33.319004,21.31336,3778.576904,376.884613,0.831889,0.025781,-0.001062,0.026015,0.000173,0.000551,0.022714,1173.7146,3.692308,1.533538,0.285885,0.319843,0.311281,0.256173,2267.461426,0.015233,0.722517,0.010782,0.009014,0.03503,0.999569,0.029192,-0.00302
0.534701883792877,0.663440883159637,-0.25806450843811,114,159,207,2,1,212,0.269991,1,1,4,1,0.023581,-0.006182,-0.003373,0.027792,1036.895996,0,0,0,1460,0.021219,1.44254,0.015084,0.001821,0.038125,833.136353,0.532044,36.140804,27.228065,4880.59082,451.636353,0.877235,0.025702,-0.000999,0.026267,-0.000461,0.000631,0.022039,1030.561646,2.818182,1.501864,0.187413,0.34879,0.337802,0.294666,2196.59082,0.014956,0.673651,0.009949,0.009595,0.0345,0.999277,0.037689,0.005093
0.620332360267639,0.659042000770569,-0.26686218380928,114,159,207,2,1,37,0.119203,53.783794,53.110306,5479,33,0.023261,-0.005401,-0.003993,0.018778,1188.087158,0,0,0,154,0.013264,0.698646,0.005518,0.012232,0.031014,900.736816,0.58093,37.290176,23.384905,7179.105469,740.052612,0.901123,0.026398,-0.000353,0.026037,-0.000986,0.001483,0.018392,976.072754,0.684211,0.898895,0.016024,0.314438,0.299466,0.266359,2826,0.012625,0.569394,0.011186,0.010882,0.034694,0.999618,0.02718,-0.005033
-0.441446721553803,0.764418363571167,-0.24848484992981,114,159,207,2,0.999997,11,0.119203,22.636366,1034.149292,2746,5,0.025355,0.003119,-0.012597,0.031144,2002.918579,0,0,0,0,0.010725,1.026775,0.009601,0.021906,0.042232,198.0625,0.389536,25.796738,77.959518,5266.3125,84.5,0.917707,0.026124,0.000554,0.024338,0.000732,-0.000408,0.023389,1157.042358,0.8125,1.12525,0.016459,0.271776,0.240558,0.194847,1395.0625,0.014593,0.806261,0.01095,0.009561,0.035104,0.999527,0.029368,0.009114
-0.334115356206894,0.766568899154663,-0.26744869351387,114,159,207,2,0.999995,63,0.119203,25.253973,25.755793,3047,50,0.022286,-0.002717,0.003949,0.025403,1511.008789,1,3.175,0,603,0.018653,0.955236,0.0047,0.005487,0.028841,240.842117,0.477888,28.657631,125.56443,6865.473633,144.894745,0.920144,0.025492,0.000319,0.024366,0.00088,-0.001347,0.023902,1302.715698,1,1.036053,0.051647,0.288685,0.258205,0.211168,1880.105347,0.013343,0.822301,0.011514,0.011108,0.035965,0.999686,0.025017,0.001001
-0.265395879745483,0.777419328689575,-0.271065503358841,114,159,207,2,0.999993,20,0.119203,31.450001,77.768555,4152,15,0.0169,0.016645,0.008765,0.02775,1788.191284,1,2.954,0,86,0.008444,0.85604,0.028067,0.011525,0.048036,385.823517,0.602707,27.776901,24.476515,6835.529297,274.411774,0.893799,0.024058,0.0016,0.023167,-0.000675,-0.002508,0.021103,1182.339844,1.352941,1.299118,0.102423,0.236323,0.214306,0.176683,3157.705811,0.012573,0.727961,0.007716,0.011447,0.031736,0.999511,0.031266,0.001009
-0.130791783332825,0.725904226303101,-0.271261006593704,114,159,207,2,1,5,0.364531,12.8,24.852499,3266,5,0.008748,-0.013444,-0.015591,0.015595,1881.837646,0,0,0,0,-0.008631,0.869912,0.018822,0.02321,0.033401,579.769226,0.70119,37.223495,21.128313,7563.538574,462.461548,0.896981,0.025425,0.001206,0.024794,0.000653,0.000858,0.018912,1004.565796,1.307692,1.324154,0.11368,0.2402,0.221319,0.187063,4083.692383,0.013704,0.540659,0.008416,0.009802,0.031922,0.999885,0.014894,-0.002979
0.067057676613331,0.756891489028931,-0.272531777620316,114,159,207,2,1,16,0.119203,18.875008,26.192154,4260,11,0.02675,0.003116,0.001096,0.01494,1748.61731,0,0,0,164,0.013947,0.305985,0.006997,0.008295,0.02924,637.055542,0.569065,29.780344,13.892265,3765.055664,488.222229,0.843721,0.024685,-0.000458,0.025351,0.000972,0.000675,0.020945,1144.603149,0.888889,1.087556,0.041323,0.254183,0.244038,0.184859,2942.277832,0.013393,0.643586,0.009619,0.010592,0.033604,0.99973,0.023063,0.003008
0.169794723391533,0.751612901687622,-0.260606050491333,114,159,207,2,1,218,0.12836,4,1,2,1,0.028118,0.007139,0.005229,0.031184,1765.405029,4,2.733,0.743818,1543,0.021346,0.896209,0.014668,0.003611,0.039625,958,0.57171,28.090792,13.659355,4001.166748,526.208313,0.807383,0.025172,-0.000446,0.025684,0.001325,0.000165,0.021791,1326.455444,2.458333,1.248167,0.185082,0.270631,0.264714,0.187154,3099.208252,0.014252,0.741647,0.010119,0.009885,0.034257,0.999198,0.039723,0.005093
0.257673501968384,0.766471147537231,-0.277908116579056,114,159,207,2,1,2882,0.954425,26.079111,0.831585,3190,334,0.026857,-0.002876,0.000428,0.020032,1795.084229,20,3.219,2.413967,6402,0.018905,0.377971,0.003515,0.007013,0.029434,1194.423096,0.659389,26.734505,10.061359,3736.807617,593.038452,0.698464,0.026257,-0.000469,0.026241,0.000417,-0.000145,0.023691,1367.801514,3.461539,1.581577,0.227396,0.29015,0.28637,0.20352,3202.576904,0.01614,0.818939,0.01102,0.008375,0.035534,0.999568,0.029251,0.003026
0.352003902196884,0.747800588607788,-0.279081135988235,114,159,207,2,1,3865,0.970221,31.445314,0.936668,1616,253,0.025897,0.003612,-0.00122,0.017235,1850.894531,10,2.909,1.312704,3678,0.01623,0.290531,0.012572,0.005656,0.034458,1345.192261,0.677486,24.680454,7.980628,2866.961426,497.230774,0.680019,0.027273,0.000158,0.026994,0.001014,-0.000492,0.023471,1297.225464,5.153846,1.821423,0.362259,0.304862,0.304805,0.225539,3156.730713,0.017279,0.775254,0.009184,0.008359,0.034822,0.999412,0.033551,-0.007117
0.440078198909759,0.746529817581177,-0.268719464540482,114,159,207,2,1,2714,0.967349,2.030582,0.998033,50,4,0.027503,0.000884,0.00177,0.023942,1681.60498,8,2.644,0.472471,1961,0.022987,0.450529,0.000509,0.004786,0.028281,1079.153809,0.642029,26.766569,13.274864,3103.730713,391.269226,0.684569,0.027035,0.000612,0.027137,0.000209,-0.000401,0.023445,1153.837158,3.692308,1.535423,0.23544,0.325834,0.323078,0.25829,2336.076904,0.017228,0.73787,0.009955,0.007989,0.035172,0.999573,0.029192,-0.001007
0.534017622470856,0.754740953445435,-0.264809370040894,114,159,207,2,1,470,0.119203,60,1,144,1,0.02708,0.00786,-0.000806,0.02822,1244.700684,4,1.901,0.30445,1375,0.020321,0.831581,0.010488,0.006367,0.037176,862.916687,0.561837,27.191917,17.987944,4314.458496,332.708344,0.780969,0.026819,0.000963,0.026673,-0.001032,-0.000727,0.021981,987.443848,2.125,1.101333,0.131209,0.349208,0.337978,0.290574,2053.833252,0.016196,0.640068,0.00909,0.008898,0.034184,0.999569,0.029192,-0.00302
0.623167157173157,0.765004873275757,-0.264711618423462,114,159,207,2,1,64,0.119203,51.703144,42.348022,10300,53,0.023186,-0.0097,-0.007394,0.022356,920.798889,0,0,0,122,0.010122,0.87875,0.019447,0.006788,0.036357,714.521729,0.562842,31.149624,22.882175,5742.739258,481.695648,0.841512,0.027235,-0.000195,0.025699,-0.001229,0.000956,0.018743,886.823669,0.521739,0.710348,0.013237,0.327357,0.309566,0.270149,2466.565186,0.014439,0.556225,0.009095,0.009633,0.033166,0.999843,0.01698,0.004994
-0.539882719516754,0.860312819480896,-0.2663733959198,114,159,207,2,0.999999,55,0.123777,16.436367,18.435461,22414,44,0.021981,0.002181,-0.002029,0.019782,1848.484375,1,2.088,0,172,0.016315,0.863366,0.004321,0.005968,0.026603,670.833313,0.506036,38.781448,123.435043,6191.388672,194.333328,0.932247,0.025551,0.002042,0.023266,0.002114,0.000821,0.022989,1284.995239,0.444444,0.568444,0,0.24047,0.216272,0.186694,1772.833252,0.012132,0.903084,0.014777,0.010317,0.037226,0.99973,0.023063,0.003008
-0.452785909175873,0.860215067863464,-0.265004903078079,114,159,207,2,0.99774,72,0.649536,14.05556,9.111382,3484,55,0.027264,0.010647,-0.011993,0.025682,1690.308228,1,2.1,0,278,0.014151,0.658833,0.02947,0.004956,0.048578,708.5,0.539238,37.724785,100.567467,6564.54541,243.636353,0.898427,0.024726,0.000933,0.022712,0.000529,0.000403,0.025931,1323.257324,0.818182,1.120955,0.01197,0.244227,0.221397,0.187038,2114.59082,0.013521,1.009708,0.010226,0.01129,0.035037,0.999525,0.029428,-0.009133
-0.352101653814316,0.843108475208283,-0.249657869338989,114,159,207,2,0.992445,199,0.647899,9.839196,0.986476,7,5,0.021537,0.002221,-0.006456,0.026606,1380.105835,3,1.711,0.263344,1006,0.017114,0.963942,0.008003,0.006706,0.031824,752.458313,0.551131,34.341751,100.593002,7662.625,382.125,0.925022,0.024761,-0.001111,0.023322,0.000628,-4.7E-05,0.024856,1390.819946,0.916667,1.182083,0.029915,0.279737,0.254061,0.215695,2389.25,0.013116,0.931693,0.010835,0.011377,0.035329,0.999127,0.041758,-0.001018
